timestamp,method,host,path,request_size,response_size,content_type,status_code,request_headers,request_body_snippet,response_headers,set_cookies
2026-05-29T00:58:10.308635,GET,app.tuta.com,/rest/tutanota/mail/OsXZICk--V-9?start=OmSffg------&count=1000&reverse=false,0,,,,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'accesstoken': 'Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA', 'v': '108', 'dv': '150', 'cv': '348.260526.0', 'cp': '5', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}",,,
2026-05-29T00:58:10.219901,GET,app.tuta.com,/rest/tutanota/mail/OsXZICk--V-9?start=OmSffg------&count=1000&reverse=false,0,8903,application/json;charset=utf-8,200,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'accesstoken': 'Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA', 'v': '108', 'dv': '150', 'cv': '348.260526.0', 'cp': '5', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}",,"{'date': 'Fri, 29 May 2026 00:58:10 GMT', 'x-frame-options': 'DENY', 'strict-transport-security': 'max-age=63072000; includeSubDomains; preload', 'x-content-type-options': 'nosniff', 'referrer-policy': 'no-referrer', 'access-control-expose-headers': 'Date,app-types-hash', 'content-type': 'application/json;charset=utf-8', 'app-types-hash': 'oDFbYzU=', 'cache-control': 'no-cache, no-store', 'content-length': '8903'}",
2026-05-29T00:58:10.308635,GET,app.tuta.com,/rest/tutanota/mail/OsXZICk--V-9?start=OmSffg------&count=1000&reverse=false,0,8903,application/json;charset=utf-8,200,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'accesstoken': 'Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA', 'v': '108', 'dv': '150', 'cv': '348.260526.0', 'cp': '5', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}",,"{'date': 'Fri, 29 May 2026 00:58:10 GMT', 'x-frame-options': 'DENY', 'strict-transport-security': 'max-age=63072000; includeSubDomains; preload', 'x-content-type-options': 'nosniff', 'referrer-policy': 'no-referrer', 'access-control-expose-headers': 'Date,app-types-hash', 'content-type': 'application/json;charset=utf-8', 'app-types-hash': 'oDFbYzU=', 'cache-control': 'no-cache, no-store', 'content-length': '8903'}",
2026-05-29T00:58:10.479982,POST,app.tuta.com,/rest/storage/blobaccesstokenservice,95,,application/json,,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'content-type': 'application/json', 'content-length': '95', 'accesstoken': 'Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA', 'v': '14', 'cv': '348.260526.0', 'cp': '5', 'origin': 'https://app.tuta.com', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}","{""78"":""0"",""80"":[],""180"":null,""181"":[{""176"":""WFLeyA"",""177"":""OsXZICj--J-9"",""178"":null,""179"":[]}]}",,
2026-05-29T00:58:10.542298,POST,app.tuta.com,/rest/storage/blobaccesstokenservice,95,,application/json,,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'content-type': 'application/json', 'content-length': '95', 'accesstoken': 'Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA', 'v': '14', 'cv': '348.260526.0', 'cp': '5', 'origin': 'https://app.tuta.com', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}","{""78"":""0"",""80"":[],""180"":null,""181"":[{""176"":""u7oFJA"",""177"":""OsXZICj--J-9"",""178"":null,""179"":[]}]}",,
2026-05-29T00:58:10.479982,POST,app.tuta.com,/rest/storage/blobaccesstokenservice,95,494,application/json;charset=utf-8,201,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'content-type': 'application/json', 'content-length': '95', 'accesstoken': 'Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA', 'v': '14', 'cv': '348.260526.0', 'cp': '5', 'origin': 'https://app.tuta.com', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}","{""78"":""0"",""80"":[],""180"":null,""181"":[{""176"":""WFLeyA"",""177"":""OsXZICj--J-9"",""178"":null,""179"":[]}]}","{'date': 'Fri, 29 May 2026 00:58:10 GMT', 'x-frame-options': 'DENY', 'strict-transport-security': 'max-age=63072000; includeSubDomains; preload', 'x-content-type-options': 'nosniff', 'referrer-policy': 'no-referrer', 'access-control-expose-headers': 'Date,app-types-hash', 'access-control-allow-origin': 'https://app.tuta.com', 'content-type': 'application/json;charset=utf-8', 'app-types-hash': 'oDFbYzU=', 'content-length': '494'}",
2026-05-29T00:58:10.542298,POST,app.tuta.com,/rest/storage/blobaccesstokenservice,95,494,application/json;charset=utf-8,201,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'content-type': 'application/json', 'content-length': '95', 'accesstoken': 'Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA', 'v': '14', 'cv': '348.260526.0', 'cp': '5', 'origin': 'https://app.tuta.com', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}","{""78"":""0"",""80"":[],""180"":null,""181"":[{""176"":""u7oFJA"",""177"":""OsXZICj--J-9"",""178"":null,""179"":[]}]}","{'date': 'Fri, 29 May 2026 00:58:10 GMT', 'x-frame-options': 'DENY', 'strict-transport-security': 'max-age=63072000; includeSubDomains; preload', 'x-content-type-options': 'nosniff', 'referrer-policy': 'no-referrer', 'access-control-expose-headers': 'Date,app-types-hash', 'access-control-allow-origin': 'https://app.tuta.com', 'content-type': 'application/json;charset=utf-8', 'app-types-hash': 'oDFbYzU=', 'content-length': '494'}",
2026-05-29T00:58:11.318604,GET,w16.api.tuta.com,/rest/tutanota/maildetailsblob/OsXZICj--J-9?accessToken=Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA&v=108&ids=OtkNOGr----F%2COtkNVn4----F%2COtkPC3N----F%2COtkPEzc----F&blobAccessToken=AbuTuy8AnGLPrVeb8G7sdZylzKDuBCfUnNnRm2NW4zoMS0rMHvXe0Sbn7M%2FUTio8fg9WdtO3NAopZDYz1D0HS9grAiOlV1uMYYHWpJRYtJTO3dcdKvY8e5s05cGOicnzibKN7fN3G2opHM0bQYqKb2w49T5jcb6LCDLuvSzkOLA9Rhs07b%2BEo2TRO9PDdqJID9G4CMjv4AWDjrDSBnIqSXUNnT6%2Bak84TgTKanKSV6Amk11%2BF9BTbXFtSNkX1vc35Q%3D%3D&cv=348.260526.0,0,,,,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'origin': 'https://app.tuta.com', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-site', 'te': 'trailers'}",,,
2026-05-29T00:58:11.331227,GET,w16.api.tuta.com,/rest/tutanota/maildetailsblob/OsXZICj--J-9?accessToken=Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA&v=108&ids=OtkNOGr----F%2COtkNVn4----F%2COtkPC3N----F%2COtkPEzc----F&blobAccessToken=AefFCuO7bU2C5%2Bya552KoWXXKPFwPEVZcfJxq%2Fl8c%2BqoLFaIjB46h0pqaKBIhyfM43XPdafIC%2BAOtGONQDGZiDgKc7bBjza846B9OhB04pbAV7wE81z6cHs9wCckSP4EIKt5o%2BF3eCyGELJzutQkk5OumdmLXnd%2FeS8k6obv40%2Fh%2B8%2FjcVpko3lCNN9%2B4WRATUVXJuKFIuhy%2B7WIpyWx3wgdFHj0SLall18vEA22VLax0%2FLTu1JVSZ%2Bsu6ogy9VPuw%3D%3D&cv=348.260526.0,0,,,,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'origin': 'https://app.tuta.com', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-site', 'te': 'trailers'}",,,
2026-05-29T00:58:11.331227,GET,w16.api.tuta.com,/rest/tutanota/maildetailsblob/OsXZICj--J-9?accessToken=Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA&v=108&ids=OtkNOGr----F%2COtkNVn4----F%2COtkPC3N----F%2COtkPEzc----F&blobAccessToken=AefFCuO7bU2C5%2Bya552KoWXXKPFwPEVZcfJxq%2Fl8c%2BqoLFaIjB46h0pqaKBIhyfM43XPdafIC%2BAOtGONQDGZiDgKc7bBjza846B9OhB04pbAV7wE81z6cHs9wCckSP4EIKt5o%2BF3eCyGELJzutQkk5OumdmLXnd%2FeS8k6obv40%2Fh%2B8%2FjcVpko3lCNN9%2B4WRATUVXJuKFIuhy%2B7WIpyWx3wgdFHj0SLall18vEA22VLax0%2FLTu1JVSZ%2Bsu6ogy9VPuw%3D%3D&cv=348.260526.0,0,4039,application/json;charset=utf-8,200,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'origin': 'https://app.tuta.com', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-site', 'te': 'trailers'}",,"{'date': 'Fri, 29 May 2026 00:58:11 GMT', 'x-frame-options': 'DENY', 'strict-transport-security': 'max-age=63072000; includeSubDomains; preload', 'x-content-type-options': 'nosniff', 'referrer-policy': 'no-referrer', 'access-control-expose-headers': 'Date,app-types-hash', 'access-control-allow-origin': 'https://app.tuta.com', 'content-type': 'application/json;charset=utf-8', 'app-types-hash': 'oDFbYzU=', 'cache-control': 'no-cache, no-store', 'content-length': '4039'}",
2026-05-29T00:58:11.318604,GET,w16.api.tuta.com,/rest/tutanota/maildetailsblob/OsXZICj--J-9?accessToken=Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA&v=108&ids=OtkNOGr----F%2COtkNVn4----F%2COtkPC3N----F%2COtkPEzc----F&blobAccessToken=AbuTuy8AnGLPrVeb8G7sdZylzKDuBCfUnNnRm2NW4zoMS0rMHvXe0Sbn7M%2FUTio8fg9WdtO3NAopZDYz1D0HS9grAiOlV1uMYYHWpJRYtJTO3dcdKvY8e5s05cGOicnzibKN7fN3G2opHM0bQYqKb2w49T5jcb6LCDLuvSzkOLA9Rhs07b%2BEo2TRO9PDdqJID9G4CMjv4AWDjrDSBnIqSXUNnT6%2Bak84TgTKanKSV6Amk11%2BF9BTbXFtSNkX1vc35Q%3D%3D&cv=348.260526.0,0,4039,application/json;charset=utf-8,200,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'origin': 'https://app.tuta.com', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-site', 'te': 'trailers'}",,"{'date': 'Fri, 29 May 2026 00:58:11 GMT', 'x-frame-options': 'DENY', 'strict-transport-security': 'max-age=63072000; includeSubDomains; preload', 'x-content-type-options': 'nosniff', 'referrer-policy': 'no-referrer', 'access-control-expose-headers': 'Date,app-types-hash', 'access-control-allow-origin': 'https://app.tuta.com', 'content-type': 'application/json;charset=utf-8', 'app-types-hash': 'oDFbYzU=', 'cache-control': 'no-cache, no-store', 'content-length': '4039'}",
2026-05-29T00:58:11.913888,POST,app.tuta.com,/rest/tutanota/populateclientspamtrainingdataservice,2003,,application/json,,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'content-type': 'application/json', 'content-length': '2003', 'accesstoken': 'Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA', 'v': '108', 'cv': '348.260526.0', 'cp': '5', 'origin': 'https://app.tuta.com', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}","{""1779"":""0"",""1780"":""OsXZICh----9"",""1781"":[{""1771"":""Bn0QMw"",""1772"":""AWN6YcgSjKlLQUbw/xp/wAD+jO8I+kw9UoXwTUtyTsIW3HfbCMFFFCLievKv+qbO4Ucq614kkUf/7ggrt67WT4DW8fhnUB1lyAz6y4MUITn/"",""1773"":""0"",""1774"":[[""OsXZICk--V-9"",""OtkNKVT--3-9""]],""1775"":""0"",""1776"":""1"",""1777"":""AQT2BuDU+KMMEunur6B1V0pl/ingNVAPy4b+6prTlbWMEqD1FNBmtfQirApzNkzvrht7aF0JP8iX813nq4bMfefVHXPriGt93OCbU24kSqzt"",""1816"":""ATNyBaT+UgL/gx9cGwcPPZhphfTjslw3uyquajogS+5d7Xh5NmxT7SlrY+VsscNCVYWthGWb3p3Dc19sUKmCDVQBDdkh68MVw0ctS2g3EQT/""},{""1771"":""XvA",,
2026-05-29T00:58:11.992441,POST,app.tuta.com,/rest/tutanota/populateclientspamtrainingdataservice,2003,,application/json,,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'content-type': 'application/json', 'content-length': '2003', 'accesstoken': 'Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA', 'v': '108', 'cv': '348.260526.0', 'cp': '5', 'origin': 'https://app.tuta.com', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}","{""1779"":""0"",""1780"":""OsXZICh----9"",""1781"":[{""1771"":""O3ZWkw"",""1772"":""AQzhIWdSRZimdQ2DgV/oCNc/rJLFYaYSU1vlcEdtOEdXvWZLw5IsfuvkDbVThWE7CvJRiHLVldGEslVcyBRar1ETOhngsYkh5NfUHky7fSvc"",""1773"":""0"",""1774"":[[""OsXZICk--V-9"",""OtkNKVT--3-9""]],""1775"":""0"",""1776"":""1"",""1777"":""AdHz7NxOhct9yZJfDpnHWs7G3iwKv5jZrrnNbttRWv9TxJWvNj73yV7djUte0vg8DyJG1Z72zihLjh2wyBQ0FynXWWQiNCc85/C7h/6TFFnV"",""1816"":""AZ0K7+TmCJW0KwzGCJgmF1NHBdJ4HQJ1Js51vx/3Tl6xIQ6hsC6wWn2RiWzoW6mmNwqgBVg91SI5YqdvmYmgMs0Pd+s2rTNV9a+oD+uxICTg""},{""1771"":""vek",,
2026-05-29T00:58:11.913888,POST,app.tuta.com,/rest/tutanota/populateclientspamtrainingdataservice,2003,0,application/json;charset=utf-8,201,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'content-type': 'application/json', 'content-length': '2003', 'accesstoken': 'Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA', 'v': '108', 'cv': '348.260526.0', 'cp': '5', 'origin': 'https://app.tuta.com', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}","{""1779"":""0"",""1780"":""OsXZICh----9"",""1781"":[{""1771"":""Bn0QMw"",""1772"":""AWN6YcgSjKlLQUbw/xp/wAD+jO8I+kw9UoXwTUtyTsIW3HfbCMFFFCLievKv+qbO4Ucq614kkUf/7ggrt67WT4DW8fhnUB1lyAz6y4MUITn/"",""1773"":""0"",""1774"":[[""OsXZICk--V-9"",""OtkNKVT--3-9""]],""1775"":""0"",""1776"":""1"",""1777"":""AQT2BuDU+KMMEunur6B1V0pl/ingNVAPy4b+6prTlbWMEqD1FNBmtfQirApzNkzvrht7aF0JP8iX813nq4bMfefVHXPriGt93OCbU24kSqzt"",""1816"":""ATNyBaT+UgL/gx9cGwcPPZhphfTjslw3uyquajogS+5d7Xh5NmxT7SlrY+VsscNCVYWthGWb3p3Dc19sUKmCDVQBDdkh68MVw0ctS2g3EQT/""},{""1771"":""XvA","{'date': 'Fri, 29 May 2026 00:58:11 GMT', 'x-frame-options': 'DENY', 'strict-transport-security': 'max-age=63072000; includeSubDomains; preload', 'x-content-type-options': 'nosniff', 'referrer-policy': 'no-referrer', 'access-control-expose-headers': 'Date,app-types-hash', 'access-control-allow-origin': 'https://app.tuta.com', 'content-type': 'application/json;charset=utf-8', 'app-types-hash': 'oDFbYzU=', 'content-length': '0'}",
2026-05-29T00:58:11.992441,POST,app.tuta.com,/rest/tutanota/populateclientspamtrainingdataservice,2003,0,application/json;charset=utf-8,201,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'content-type': 'application/json', 'content-length': '2003', 'accesstoken': 'Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA', 'v': '108', 'cv': '348.260526.0', 'cp': '5', 'origin': 'https://app.tuta.com', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}","{""1779"":""0"",""1780"":""OsXZICh----9"",""1781"":[{""1771"":""O3ZWkw"",""1772"":""AQzhIWdSRZimdQ2DgV/oCNc/rJLFYaYSU1vlcEdtOEdXvWZLw5IsfuvkDbVThWE7CvJRiHLVldGEslVcyBRar1ETOhngsYkh5NfUHky7fSvc"",""1773"":""0"",""1774"":[[""OsXZICk--V-9"",""OtkNKVT--3-9""]],""1775"":""0"",""1776"":""1"",""1777"":""AdHz7NxOhct9yZJfDpnHWs7G3iwKv5jZrrnNbttRWv9TxJWvNj73yV7djUte0vg8DyJG1Z72zihLjh2wyBQ0FynXWWQiNCc85/C7h/6TFFnV"",""1816"":""AZ0K7+TmCJW0KwzGCJgmF1NHBdJ4HQJ1Js51vx/3Tl6xIQ6hsC6wWn2RiWzoW6mmNwqgBVg91SI5YqdvmYmgMs0Pd+s2rTNV9a+oD+uxICTg""},{""1771"":""vek","{'date': 'Fri, 29 May 2026 00:58:12 GMT', 'x-frame-options': 'DENY', 'strict-transport-security': 'max-age=63072000; includeSubDomains; preload', 'x-content-type-options': 'nosniff', 'referrer-policy': 'no-referrer', 'access-control-expose-headers': 'Date,app-types-hash', 'access-control-allow-origin': 'https://app.tuta.com', 'content-type': 'application/json;charset=utf-8', 'app-types-hash': 'oDFbYzU=', 'content-length': '0'}",
2026-05-29T00:58:12.150754,GET,app.tuta.com,/rest/tutanota/clientspamtrainingdatum/OsXZICk-0B-9?start=------------&count=1000&reverse=false,0,,,,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'accesstoken': 'Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA', 'v': '108', 'cv': '348.260526.0', 'cp': '5', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}",,,
2026-05-29T00:58:12.207015,GET,app.tuta.com,/rest/tutanota/clientspamtrainingdatum/OsXZICk-0B-9?start=------------&count=1000&reverse=false,0,,,,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'accesstoken': 'Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA', 'v': '108', 'cv': '348.260526.0', 'cp': '5', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}",,,
2026-05-29T00:58:12.150754,GET,app.tuta.com,/rest/tutanota/clientspamtrainingdatum/OsXZICk-0B-9?start=------------&count=1000&reverse=false,0,5650,application/json;charset=utf-8,200,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'accesstoken': 'Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA', 'v': '108', 'cv': '348.260526.0', 'cp': '5', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}",,"{'date': 'Fri, 29 May 2026 00:58:12 GMT', 'x-frame-options': 'DENY', 'strict-transport-security': 'max-age=63072000; includeSubDomains; preload', 'x-content-type-options': 'nosniff', 'referrer-policy': 'no-referrer', 'access-control-expose-headers': 'Date,app-types-hash', 'content-type': 'application/json;charset=utf-8', 'app-types-hash': 'oDFbYzU=', 'cache-control': 'no-cache, no-store', 'content-length': '5650'}",
2026-05-29T00:58:12.207015,GET,app.tuta.com,/rest/tutanota/clientspamtrainingdatum/OsXZICk-0B-9?start=------------&count=1000&reverse=false,0,5650,application/json;charset=utf-8,200,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'accesstoken': 'Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA', 'v': '108', 'cv': '348.260526.0', 'cp': '5', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}",,"{'date': 'Fri, 29 May 2026 00:58:12 GMT', 'x-frame-options': 'DENY', 'strict-transport-security': 'max-age=63072000; includeSubDomains; preload', 'x-content-type-options': 'nosniff', 'referrer-policy': 'no-referrer', 'access-control-expose-headers': 'Date,app-types-hash', 'content-type': 'application/json;charset=utf-8', 'app-types-hash': 'oDFbYzU=', 'cache-control': 'no-cache, no-store', 'content-length': '5650'}",
2026-05-29T00:58:12.357830,GET,app.tuta.com,/rest/tutanota/clientspamtrainingdatumindexentry/OsXZICk-0F-9?start=------------&count=1000&reverse=false,0,,,,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'accesstoken': 'Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA', 'v': '108', 'cv': '348.260526.0', 'cp': '5', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}",,,
2026-05-29T00:58:12.415774,GET,app.tuta.com,/rest/tutanota/clientspamtrainingdatumindexentry/OsXZICk-0F-9?start=------------&count=1000&reverse=false,0,,,,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'accesstoken': 'Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA', 'v': '108', 'cv': '348.260526.0', 'cp': '5', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}",,,
2026-05-29T00:58:12.357830,GET,app.tuta.com,/rest/tutanota/clientspamtrainingdatumindexentry/OsXZICk-0F-9?start=------------&count=1000&reverse=false,0,1535,application/json;charset=utf-8,200,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'accesstoken': 'Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA', 'v': '108', 'cv': '348.260526.0', 'cp': '5', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}",,"{'date': 'Fri, 29 May 2026 00:58:12 GMT', 'x-frame-options': 'DENY', 'strict-transport-security': 'max-age=63072000; includeSubDomains; preload', 'x-content-type-options': 'nosniff', 'referrer-policy': 'no-referrer', 'access-control-expose-headers': 'Date,app-types-hash', 'content-type': 'application/json;charset=utf-8', 'app-types-hash': 'oDFbYzU=', 'cache-control': 'no-cache, no-store', 'content-length': '1535'}",
2026-05-29T00:58:12.415774,GET,app.tuta.com,/rest/tutanota/clientspamtrainingdatumindexentry/OsXZICk-0F-9?start=------------&count=1000&reverse=false,0,1535,application/json;charset=utf-8,200,"{'user-agent': 'Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:149.0) Gecko/20100101 Firefox/149.0', 'accept': 'application/json', 'accept-language': 'en-US,en;q=0.9', 'accept-encoding': 'gzip, deflate, br, zstd', 'accesstoken': 'Z4ikTNrAAUAK-QSSewfoLI7lFrU5pUbJHA', 'v': '108', 'cv': '348.260526.0', 'cp': '5', 'sec-fetch-dest': 'empty', 'sec-fetch-mode': 'cors', 'sec-fetch-site': 'same-origin', 'te': 'trailers'}",,"{'date': 'Fri, 29 May 2026 00:58:12 GMT', 'x-frame-options': 'DENY', 'strict-transport-security': 'max-age=63072000; includeSubDomains; preload', 'x-content-type-options': 'nosniff', 'referrer-policy': 'no-referrer', 'access-control-expose-headers': 'Date,app-types-hash', 'content-type': 'application/json;charset=utf-8', 'app-types-hash': 'oDFbYzU=', 'cache-control': 'no-cache, no-store', 'content-length': '1535'}",
